m_adjusted_close,m_volume,c_adjusted_high,c_adjusted_low,c_close_low,c_high_close,c_high_low,c_close_low_high_close,c_money_flow_multiplier,c_money_flow_volume,c_sum_money_flow_volume_21d,c_sum_volume_21d,c_chaikin_money_flow_21d
0.36533000000000000,652337520.00000000000000000,0.36933746046490000,0.35626965460110000,0.0090603453988999900,0.0040074604649000300000000,0.01306780586380000,0.0050528849339999700,0.386666666666460000000000,252237174.3998650000000000,-4551711537.3291400000000000,15193090320.00000000000000000,-0.29959089569403300000000000
0.37014000000000000,540804000.00000000000000000,0.37162558531330000,0.35809942273860000,0.0120405772614000000,0.0014855853132999500000000,0.01352616257470000,0.0105549919481001000,0.780338983049240000000000,422010443.3889610000000000,-4080580222.7225600000000000,15126085560.00000000000000000,-0.26977106578805800000000000
0.36407000000000000,535378600.00000000000000000,0.37324052896730000,0.36086031486150000,0.0032096851385000100,0.0091705289672999700000000,0.01238021410580000,-0.0059608438287999700,-0.481481481488061000000000,-257774881.4850040000000000,-3945925075.6372200000000000,15112062120.00000000000000000,-0.26111096184649800000000000
0.35925000000000000,529605640.00000000000000000,0.36452297383540000,0.35489406509250000,0.0043559349075000300,0.0052729738353999900000000,0.00962890874290001,-0.0009170389278999600,-0.095238095238585500000000,-50438632.3812120000000000,-3591909376.3818200000000000,15205491520.00000000000000000,-0.23622448321761500000000000
0.36051000000000000,986136000.00000000000000000,0.36291260524510000,0.35420086866940000,0.0063091313306000200,0.0024026052451000000000000,0.00871173657570001,0.0039065260855000200,0.448421052628777000000000,442204143.1551320000000000,-2926100008.9811400000000000,15757570320.00000000000000000,-0.18569487234128000000000000
0.35375000000000000,619525160.00000000000000000,0.35810596241090000,0.35076960466620000,0.0029803953338000100,0.0043559624108999700000000,0.00733635774469998,-0.0013755670770999600,-0.187499999995735000000000,-116160967.4973580000000000,-2718204730.3271200000000000,15807807480.00000000000000000,-0.17195330432548500000000000
0.34137000000000000,714513280.00000000000000000,0.34847709872400000,59.00000000000000000,-58.6586300000000000000,0.0071070987240000000000000,-58.65152290127600000,-58.6657370987240000000,1.000242350014880000000000,714686442.3040420000000000,-2348482157.7879800000000000,15780648440.00000000000000000,-0.14882038382118500000000000
0.33678000000000000,867636480.00000000000000000,0.34296996596320000,76.00000000000000000,-75.6632200000000000000,0.0061899659631999800000000,-75.65703003403680000,-75.6694099659632000000,1.000163632274760000000000,867778453.3308910000000000,-1250266929.4087100000000000,16154706640.00000000000000000,-0.07739335397852250000000000
0.33610000000000000,634368600.00000000000000000,0.34366568894950000,72.00000000000000000,-71.6639000000000000000,0.0075656889494999900000000,-71.65633431105050000,-71.6714656889495000000,1.000211165949870000000000,634502557.0479870000000000,-328880030.8660360000000000,16214306960.00000000000000000,-0.02028332334384500000000000
0.32280000000000000,1089139840.00000000000000000,0.33953607954550000,0.32119517045450000,0.0016048295454999500,0.0167360795455000000000000,0.01834090909100000,-0.0151312500000001000,-0.824999999995916000000000,-898540367.9955520000000000,-859041694.8602080000000000,16768703520.00000000000000000,-0.05122886774374840000000000
0.32326000000000000,827784960.00000000000000000,0.32669893617020000,0.31661139007090000,0.0066486099290999900,0.0034389361702000200000000,0.01008754609930000,0.0032096737588999700,0.318181818184969000000000,263386123.6389720000000000,-770164642.4118960000000000,16660485280.00000000000000000,-0.04622702337106810000000000
0.31626000000000000,818222720.00000000000000000,0.32255989039670000,0.31224347599160000,0.0040165240083999700,0.0062998903967000400000000,0.01031641440510000,-0.0022833663883000700,-0.221333333330548000000000,-181099962.0243880000000000,-378654498.4849190000000000,16453739680.00000000000000000,-0.02301327879553030000000000
0.32603000000000000,602232960.00000000000000000,0.32669025820610000,0.31729074902260000,0.0087392509773999700,0.0006602582060999950000000,0.00939950918349997,0.0080789927712999800,0.859512195113544000000000,517626573.4193270000000000,1601944919.2000700000000000,15587986720.00000000000000000,0.10276791659982100000000000
0.32188000000000000,663293600.00000000000000000,0.32898703703700000,0.32096296296300000,0.0009170370370000240,0.0071070370370000000000000,0.00802407407400002,-0.0061899999999999700,-0.771428571435688000000000,-511683634.2904340000000000,1835974694.9566900000000000,15505320320.00000000000000000,0.11840933673511500000000000
0.33701000000000000,1143763840.00000000000000000,0.33930258503400000,0.31752302721090000,0.0194869727891000000,0.0022925850340000400000000,0.02177955782310000,0.0171943877551000000,0.789473684211490000000000,902971452.6326810000000000,3442816444.5352200000000000,15944788480.00000000000000000,0.21592111107987700000000000
0.34389000000000000,737192000.00000000000000000,0.34503630000000000,0.33563664000000000,0.0082533599999999900,0.0011463000000000400000000,0.00939966000000003,0.0071070599999999400,0.756097560975601000000000,557389073.1707250000000000,4540205071.9963000000000000,16030256880.00000000000000000,0.28322721875161200000000000
0.33839000000000000,566934360.00000000000000000,0.33999483062330000,0.33357550813010000,0.0048144918699000200,0.0016048306232999700000000,0.00641932249319999,0.0032096612466000500,0.500000000000009000000000,283467180.0000050000000000,4252294262.7145900000000000,15853003080.00000000000000000,0.26823272797311500000000000
0.33013000000000000,698366080.00000000000000000,0.33700770833330000,0.32531560416670000,0.0048143958332999600,0.0068777083333000400000000,0.01169210416660000,-0.0020633125000000800,-0.176470588236307000000000,-123241072.9418840000000000,4490245818.3450600000000000,16022179960.00000000000000000,0.28025186519906400000000000
0.31764000000000000,652457960.00000000000000000,0.32714957561060000,0.31683301576300000,0.0008069842369999860,0.0095095756106000100000000,0.01031655984760000,-0.0087025913736000200,-0.843555555549320000000000,-550384536.9203760000000000,3800005934.4822800000000000,15532485920.00000000000000000,0.24464892188244600000000000
0.31707000000000000,648200320.00000000000000000,0.32371861171370000,0.31156770065080000,0.0055022993492000500,0.0066486117136999600000000,0.01215091106290000,-0.0011463123644999100,-0.094339622647713400000000,-61150973.5889271000000000,3702422118.7906000000000000,15488462240.00000000000000000,0.23904388062675700000000000
0.31707000000000000,677683200.00000000000000000,0.32005041214750000,0.31225548806940000,0.0048145119306000100,0.0029804121475000000000000,0.00779492407810001,0.0018340997831000100,0.235294117649323000000000,159454870.5897700000000000,3267239457.9532200000000000,15205577120.00000000000000000,0.21487112473066200000000000
0.33403000000000000,1019975680.00000000000000000,0.33494703500340000,0.32165002745370000,0.0123799725463000000,0.0009170350034000130000000,0.01329700754970000,0.0114629375429000000,0.862068965521388000000000,879289379.3145750000000000,3894291662.8679300000000000,15573215280.00000000000000000,0.25006343217185200000000000
0.33059000000000000,1356500480.00000000000000000,0.35259876560330000,0.33059000000000000,0.0000000000000000000,0.0220087656033000000000000,0.02200876560330000,-0.0220087656033000000,-1.000000000000000000000000,-1356500480.0000000000000000,2115780739.4789700000000000,16388911760.00000000000000000,0.12909830563874900000000000
0.33953000000000000,765358720.00000000000000000,0.34067628629300000,0.32806713706950000,0.0114628629305000000,0.0011462862930000100000000,0.01260914922350000,0.0103165766375000000,0.818181818189026000000000,626202589.0964260000000000,2999758210.0604000000000000,16618891880.00000000000000000,0.18050290186137200000000000
0.30721000000000000,979833600.00000000000000000,0.33334577611940000,0.30721000000000000,0.0000000000000000000,0.0261357761194000000000000,0.02613577611940000,-0.0261357761194000000,-1.000000000000000000000000,-979833600.0000000000000000,2070363242.4416100000000000,17069119840.00000000000000000,0.12129291151790400000000000
0.29689000000000000,1270639360.00000000000000000,0.31821105791510000,0.28886594594590000,0.0080240540541000000,0.0213210579151000000000000,0.02934511196920000,-0.0132970038610000000,-0.453124999998509000000000,-575758459.9981060000000000,1052400639.2883700000000000,17353623200.00000000000000000,0.06064443299013060000000000
0.27351000000000000,1084259200.00000000000000000,0.29253877619450000,0.27167590108970000,0.0018340989102999500,0.0190287761945001000000000,0.02086287510480000,-0.0171946772842001000,-0.824175824176988000000000,-893620219.7814810000000000,274941387.0042510000000000,17818357240.00000000000000000,0.01543023205231520000000000
0.29643000000000000,1329891840.00000000000000000,0.29688851508120000,0.27510904872390000,0.0213209512761000000,0.0004585150811999840000000,0.02177946635730000,0.0208624361949000000,0.957894736842687000000000,1273896394.1060400000000000,834151338.8062470000000000,18433735800.00000000000000000,0.04525134502612580000000000
0.28291000000000000,1140052000.00000000000000000,0.29597796596430000,0.28130516207460000,0.0016048379254000000,0.0130679659643000000000000,0.01467280388970000,-0.0114631280389000000,-0.781250000004898000000000,-890665625.0055840000000000,-924292739.5302280000000000,18706151320.00000000000000000,-0.04941116554221420000000000
0.30744000000000000,1078792000.00000000000000000,0.31156671140940000,0.28290899328860000,0.0245310067114000000,0.0041267114094000200000000,0.02865771812080000,0.0204042953020000000,0.711999999999664000000000,768099903.9996370000000000,-790695392.5785770000000000,19150574720.00000000000000000,-0.04128833751150090000000000
0.29529000000000000,3195784960.00000000000000000,0.34068395962730000,0.29047548913040000,0.0048145108696000000,0.0453939596273000000000000,0.05020847049690000,-0.0405794487577000000,-0.808219178080828000000000,-2582894693.6942700000000000,-2475049718.2773000000000000,21257219840.00000000000000000,-0.11643336884628500000000000
0.30652000000000000,864248320.00000000000000000,0.30720777860880000,0.29666183994020000,0.0098581600598000000,0.0006877786087999830000000,0.01054593866860000,0.0091703814510000200,0.869565217395430000000000,751520278.2644350000000000,-1986915563.6518300000000000,21293683200.00000000000000000,-0.09331009318537400000000000
0.29781000000000000,717260160.00000000000000000,0.30720969976910000,0.29230773672060000,0.0055022632794000100,0.0093996997690999900000000,0.01490196304850000,-0.0038974364896999800,-0.261538461544654000000000,-187591118.7736730000000000,-1993406720.4011200000000000,21192720640.00000000000000000,-0.09406091621095030000000000
0.29368000000000000,553355320.00000000000000000,0.30376736924280000,0.28978260733800000,0.0038973926620000100,0.0100873692428000000000000,0.01398476190480000,-0.0061899765808000100,-0.442622950818734000000000,-244927764.5896450000000000,-2755961058.4100900000000000,21143843000.00000000000000000,-0.13034343181653800000000000
0.27374000000000000,802791680.00000000000000000,0.28313978224460000,0.27053031825800000,0.0032096817419999800,0.0093997822446000300000000,0.01260946398660000,-0.0061901005026000500,-0.490909090916016000000000,-394097733.8237410000000000,-2638375157.9434000000000000,21283341080.00000000000000000,-0.12396433191697900000000000
0.26892000000000000,761429760.00000000000000000,0.28408772992330000,0.26708593350380000,0.0018340664961999900,0.0151677299233000000000000,0.01700179641950000,-0.0133336634271000000,-0.784250269683687000000000,-597151494.6251850000000000,-4138498105.2012600000000000,20901007000.00000000000000000,-0.19800472317918800000000000
0.27374000000000000,611960480.00000000000000000,0.27970083752090000,0.27064953500840000,0.0030904649915999800,0.0059608375209000400000000,0.00905130251250003,-0.0028703725293000600,-0.317122593719083000000000,-194066494.6711750000000000,-4889953673.0431600000000000,20775775480.00000000000000000,-0.23536804571990700000000000
0.30331000000000000,938389760.00000000000000000,0.30353925925930000,0.27992555555560000,0.0233844444444000000,0.0002292592592999520000000,0.02361370370370000,0.0231551851851001000,0.980582524268395000000000,920168599.6084130000000000,-4253252253.4347500000000000,21147230880.00000000000000000,-0.20112573024666200000000000
0.29896000000000000,687500000.00000000000000000,0.30354527607360000,0.29116503067480000,0.0077949693252000200,0.0045852760735999900000000,0.01238024539880000,0.0032096932516000300,0.259259259264048000000000,178240740.7440330000000000,-3951770439.7488400000000000,21136364800.00000000000000000,-0.18696547287776000000000000
0.28612000000000000,690968000.00000000000000000,0.29827092948720000,0.28566147435900000,0.0004585256409999630,0.0121509294872000000000000,0.01260945512820000,-0.0116924038462001000,-0.927272727276771000000000,-640715781.8209760000000000,-4042101684.6494400000000000,21174874840.00000000000000000,-0.19089140857700700000000000
0.29827000000000000,732706560.00000000000000000,0.30125040737890000,0.27992903151420000,0.0183409684858000000,0.0029804073789000400000000,0.02132137586470000,0.0153605611068999000,0.720430107530307000000000,527863865.8089620000000000,-3453086845.2515500000000000,21259381080.00000000000000000,-0.16242649925966500000000000
0.30629000000000000,601843280.00000000000000000,0.30743629491020000,0.29964148952100000,0.0066485104790000000,0.0011462949102000200000000,0.00779480538920002,0.0055022155687999800,0.705882352935135000000000,424830550.5845990000000000,-3187711165.2567200000000000,21183541160.00000000000000000,-0.15048056135562200000000000
0.31363000000000000,684935680.00000000000000000,0.31615187865500000,0.30216691520470000,0.0114630847953000000,0.0025218786549999800000000,0.01398496345030000,0.0089412061403000300,0.639344262291099000000000,437909697.0464520000000000,-3629090847.5248400000000000,20848501160.00000000000000000,-0.17406962829959300000000000
0.30515000000000000,705914880.00000000000000000,0.31913508640120000,0.30262809917360000,0.0025219008263999700,0.0139850864012000000000000,0.01650698722760000,-0.0114631855748000000,-0.694444444449159000000000,-490218666.6699950000000000,-2762809034.1948400000000000,20197915560.00000000000000000,-0.13678683951260300000000000
0.30446000000000000,762373760.00000000000000000,0.31592310240960000,0.30423073795180000,0.0002292620482000070,0.0114631024096000000000000,0.01169236445780000,-0.0112338403614000000,-0.960784313724147000000000,-732476749.8028980000000000,-4121488373.0941600000000000,20194930600.00000000000000000,-0.20408529520245800000000000
0.29620000000000000,471356000.00000000000000000,0.30170216718270000,0.29390743034060000,0.0022925696594000000,0.0055021671826999700000000,0.00779473684209997,-0.0032095975232999700,-0.411764705892916000000000,-194087764.7108610000000000,-3335742537.8050200000000000,19686453000.00000000000000000,-0.16944355277230600000000000
0.30217000000000000,696248000.00000000000000000,0.30285779210930000,0.28382887708650000,0.0183411229135000000,0.0006877921092999780000000,0.01902891502280000,0.0176533308042000000,0.927710843369064000000000,645916819.2740240000000000,-2114067258.5328900000000000,19112061640.00000000000000000,-0.11061429679089800000000000
0.32670000000000000,1606620000.00000000000000000,0.33564126315790000,0.31775873684210000,0.0089412631579000000,0.0089412631579000000000000,0.01788252631580000,0.0000000000000000000,0.000000000000000000000000,0.0000000000000000,-1220447038.7514100000000000,19634422440.00000000000000000,-0.06215854031260260000000000
0.32509000000000000,880342400.00000000000000000,0.33128000705220000,0.31981703102960000,0.0052729689703999700,0.0061900070522000200000000,0.01146297602260000,-0.0009170380818000480,-0.079999999999306300000000,-70427391.9993893000000000,-2564770824.8568400000000000,19184873000.00000000000000000,-0.13368714115839300000000000
0.31821000000000000,869828000.00000000000000000,0.33104844380400000,0.31545890489910000,0.0027510951008999900,0.0128384438040000000000000,0.01558953890490000,-0.0100873487031000000,-0.647058823524885000000000,-562829882.3490040000000000,-2236935082.2002500000000000,18914649000.00000000000000000,-0.11826468903548000000000000
0.32578000000000000,916480000.00000000000000000,0.32853113300490000,0.31385842364530000,0.0119215763547000000,0.0027511330048999900000000,0.01467270935960000,0.0091704433498000500,0.625000000003410000000000,572800000.0031250000000000,-2432234986.1967700000000000,18752337000.00000000000000000,-0.12970303307778500000000000
0.33312000000000000,853836160.00000000000000000,0.33472484514800000,0.32349092911220000,0.0096290708878000200,0.0016048451479999700000000,0.01123391603580000,0.0080242257398000500,0.714285714280633000000000,609882971.4242330000000000,760542678.9217370000000000,16410388200.00000000000000000,0.04634519730141040000000000
0.35031000000000000,1547450880.00000000000000000,0.35466594895290000,0.34159810209420000,0.0087118979058000100,0.0043559489528999800000000,0.01306784685870000,0.0043559489529000400,0.333333333333336000000000,515816960.0000040000000000,524839360.6573060000000000,17093590760.00000000000000000,0.03070386836950960000000000
0.35524000000000000,752908000.00000000000000000,0.35993520574110000,0.35214043058500000,0.0030995694150000000,0.0046952057410999900000000,0.00779477515610000,-0.0015956363260999900,-0.204705882356502000000000,-154124696.4732690000000000,558305782.9577100000000000,17129238600.00000000000000000,0.03259373028744600000000000
0.35444000000000000,1391588000.00000000000000000,0.36911280724450000,0.35260589909440000,0.0018341009055999900,0.0146728072445000000000000,0.01650690815010000,-0.0128387063389001000,-0.777777777773741000000000,-1082346222.2166000000000000,-279112674.6692500000000000,17967471280.00000000000000000,-0.01553433259024810000000000
0.34710000000000000,968204000.00000000000000000,0.35099742404230000,0.33815885072660000,0.0089411492734000100,0.0038974240422999800000000,0.01283857331570000,0.0050437252311000300,0.392857142851860000000000,380365857.1377420000000000,495350916.2922330000000000,18132883600.00000000000000000,0.02731782364125650000000000
0.33816000000000000,792436000.00000000000000000,0.35283270508470000,0.33655517288140000,0.0016048271185999900,0.0146727050847000000000000,0.01627753220330000,-0.0130678779661000000,-0.802816901412778000000000,-636181014.0879360000000000,456321396.8294820000000000,18163889840.00000000000000000,0.02512244903757260000000000
0.33163000000000000,715540480.00000000000000000,0.34584415535220000,0.33151078450350000,0.0001192154964999580,0.0142141553522000000000000,0.01433337084870000,-0.0140949398557000000,-0.983365323096936000000000,-703637695.3041370000000000,-53249803.8034794000000000,18267469840.00000000000000000,-0.00291500707376996000000000
0.30973000000000000,1314632000.00000000000000000,0.31912965210950000,0.30376924500370000,0.0059607549963000000,0.0093996521095000000000000,0.01536040710580000,-0.0034388971132000000,-0.223880597012399000000000,-294320597.0116040000000000,-1267739000.4235000000000000,18643712080.00000000000000000,-0.06799820738400380000000000
0.31615000000000000,1011806720.00000000000000000,0.32509115300940000,0.30606254532270000,0.0100874546773000000,0.0089411530094000200000000,0.01902860768670000,0.0011463016678999700,0.060240963856813200000000,60952212.0496008000000000,-1385027529.1179300000000000,18968018800.00000000000000000,-0.07301909301766030000000000
0.31684000000000000,972124000.00000000000000000,0.32096671490590000,0.30262575976850000,0.0142142402315000000,0.0041267149059000000000000,0.01834095513740000,0.0100875253256000000,0.550000000001637000000000,534668200.0015910000000000,-209643547.2953630000000000,19249174800.00000000000000000,-0.01089104075751670000000000
0.31730000000000000,781427200.00000000000000000,0.32761683526010000,0.31477810693640000,0.0025218930636000100,0.0103168352601000000000000,0.01283872832370000,-0.0077949421964999500,-0.607142857140351000000000,-474437942.8551850000000000,-1211945355.9595100000000000,19297895440.00000000000000000,-0.06280194437407050000000000
0.30767000000000000,1236532000.00000000000000000,0.32601098360660000,0.30262622950820000,0.0050437704917999900,0.0183409836066000000000000,0.02338475409840000,-0.0132972131148000000,-0.568627450981399000000000,-703126039.2169320000000000,-2339901945.7610400000000000,19932584160.00000000000000000,-0.11739079724829000000000000
0.30010000000000000,866614400.00000000000000000,0.31844071810540000,0.29230519480520000,0.0077948051947999700,0.0183407181054000000000000,0.02613552330020000,-0.0105459129106000000,-0.403508771929558000000000,-349686512.2804700000000000,-3127498155.0879600000000000,20114262880.00000000000000000,-0.15548659047295700000000000
0.28680000000000000,678428800.00000000000000000,0.29688729016790000,0.28634148681060000,0.0004585131893999890,0.0100872901679000000000000,0.01054580335730000,-0.0096287769785000100,-0.913043478269942000000000,-619434991.3105030000000000,-3256714479.7284700000000000,20086776800.00000000000000000,-0.16213225805986300000000000
0.27076000000000000,950052480.00000000000000000,0.29208149026250000,0.27076000000000000,0.0000000000000000000,0.0213214902625000000000000,0.02132149026250000,-0.0213214902625000000,-1.000000000000000000000000,-950052480.0000000000000000,-3474290209.9255700000000000,20274455520.00000000000000000,-0.17136293532017700000000000
0.29575000000000000,1361703680.00000000000000000,0.29575000000000000,0.26296531007750000,0.0327846899225000000,0.0000000000000000000000000,0.03278468992250000,0.0327846899225000000,1.000000000000000000000000,1361703680.0000000000000000,-1918498765.2147100000000000,21164803200.00000000000000000,-0.09064571718837020000000000
0.30629000000000000,856935680.00000000000000000,0.30904110778440000,0.28909557634730000,0.0171944236527000000,0.0027511077844000200000000,0.01994553143710000,0.0144433158683000000,0.724137931037247000000000,620539630.3471970000000000,-1943875954.1415400000000000,21325490880.00000000000000000,-0.09115269444815420000000000
0.31844000000000000,773286400.00000000000000000,0.31935703383730000,0.30743559395250000,0.0110044060475000000,0.0009170338373000190000000,0.01192143988480000,0.0100873722102000000,0.846153846152553000000000,654319261.5374620000000000,-1289556692.6040800000000000,20492157280.00000000000000000,-0.06292927947916270000000000
0.32440000000000000,807112320.00000000000000000,0.32921441696110000,0.31316636042400000,0.0112336395760000000,0.0048144169610999700000000,0.01604805653710000,0.0064192226149000800,0.400000000003743000000000,322844928.0030210000000000,-896284372.6016670000000000,20418927200.00000000000000000,-0.04389478270933190000000000
0.33885000000000000,534376000.00000000000000000,0.33885000000000000,0.32922097428960000,0.0096290257103999700,0.0000000000000000000000000,0.00962902571039997,0.0096290257103999700,1.000000000000000000000000,534376000.0000000000000000,200921509.7473360000000000,20083475200.00000000000000000,0.01000431985731910000000000
0.33518000000000000,816407040.00000000000000000,0.34159931600550000,0.33403369357050000,0.0011463064294999800,0.0064193160055000000000000,0.00756562243499997,-0.0052730095760000200,-0.696969696981718000000000,-569010967.2825410000000000,-940889457.5383310000000000,19983402240.00000000000000000,-0.04708354694752570000000000
0.33495000000000000,612202800.00000000000000000,0.34182782340860000,0.33472073921970000,0.0002292607803000000,0.0068778234085999900000000,0.00710708418889999,-0.0066485626282999900,-0.935483870964111000000000,-572705845.1590670000000000,-2123478274.1216300000000000,19741768880.00000000000000000,-0.10756271573379000000000000
0.35444000000000000,854832000.00000000000000000,0.35512778783960000,0.33243078913320000,0.0220092108668000000,0.0006877878395999960000000,0.02269699870640000,0.0213214230272000000,0.939393939392872000000000,803023999.9990870000000000,-1836271234.1225500000000000,19049150000.00000000000000000,-0.09639649192339540000000000
0.36040000000000000,702830720.00000000000000000,0.36429745547070000,0.35168804071250000,0.0087119592875000200,0.0038974554707000300000000,0.01260941475820000,0.0048145038167999900,0.381818181820775000000000,268353547.6381860000000000,-1413792990.0110900000000000,18999072720.00000000000000000,-0.07441378907523290000000000
0.34251000000000000,611867520.00000000000000000,0.35626542168670000,0.00000000000000000,0.3425100000000000000,0.0137554216867000000000000,0.35626542168670000,0.3287545783133000000,0.922779922780176000000000,564619062.8572980000000000,233172295.0628100000000000,18219352240.00000000000000000,0.01279805626409090000000000
0.35490000000000000,590961240.00000000000000000,0.35581705426360000,0.33862228682170000,0.0162777131783000000,0.0009170542636000030000000,0.01719476744190000,0.0153606589147000000,0.893333333329611000000000,527925374.3978000000000000,380731812.3228680000000000,17842109480.00000000000000000,0.02133894608984700000000000
0.34779000000000000,557686560.00000000000000000,0.36154570204350000,0.34676290758080000,0.0010270924192000200,0.0137557020435000000000000,0.01478279446270000,-0.0127286096243000000,-0.861042183628870000000000,-480191653.4028730000000000,536721173.0079310000000000,17607360040.00000000000000000,0.03048277378258980000000000
0.33036000000000000,990535040.00000000000000000,0.33975955586400000,0.31729232477450000,0.0130676752255000000,0.0093995558639999900000000,0.02246723108950000,0.0036681193615000200,0.163265306120179000000000,161720006.5283640000000000,1402078874.8404300000000000,17882354600.00000000000000000,0.07840571928041470000000000
0.33197000000000000,628557960.00000000000000000,0.33999413674030000,0.32646773480660000,0.0055022651933999700,0.0080241367403000000000000,0.01352640193370000,-0.0025218715469000300,-0.186440677961594000000000,-117188772.2005560000000000,1579210699.6514800000000000,17196280560.00000000000000000,0.09183443443722690000000000
0.34435000000000000,535263600.00000000000000000,0.34962300266310000,0.33265768974700000,0.0116923102530000000,0.0052730026630999900000000,0.01696531291610000,0.0064193075899000000,0.378378378379813000000000,202532172.9737410000000000,1720790660.5756200000000000,16719737440.00000000000000000,0.10291971789334600000000000
0.33128000000000000,578043440.00000000000000000,0.34228445674740000,0.33059222145330000,0.0006877785467000460,0.0110044567474000000000000,0.01169223529410000,-0.0103166782006999000,-0.882352941178475000000000,-510038329.4129230000000000,676084131.1611050000000000,16325656880.00000000000000000,0.04141236926211240000000000
0.33518000000000000,503231240.00000000000000000,0.33953596443230000,0.32555102599180000,0.0096289740081999500,0.0043559644323000200000000,0.01398493844050000,0.0052730095758999300,0.377049180325989000000000,189742926.5564310000000000,1340265000.5727200000000000,16047460920.00000000000000000,0.08351882003353850000000000
0.34962000000000000,577908120.00000000000000000,0.35305888524590000,0.33976186229510000,0.0098581377048999600,0.0034388852459000300000000,0.01329702295080000,0.0064192524589999400,0.482758620689132000000000,278990126.8962490000000000,2322381166.6859000000000000,15388837040.00000000000000000,0.15091336406054400000000000
0.35765000000000000,490184840.00000000000000000,0.36085967948720000,0.34572833333330000,0.0119216666667000000,0.0032096794871999700000000,0.01513134615390000,0.0087119871795000600,0.575757575756378000000000,282227635.1509280000000000,2954295314.1173000000000000,15012407480.00000000000000000,0.19679024287430900000000000
0.33931000000000000,520242360.00000000000000000,0.34825127702700000,0.33931000000000000,0.0000000000000000000,0.0089412770269999800000000,0.00894127702699998,-0.0089412770269999800,-1.000000000000000000000000,-520242360.0000000000000000,3053487945.4278000000000000,14854221040.00000000000000000,0.20556365340230600000000000
0.32234000000000000,791044480.00000000000000000,0.32784224751070000,0.31913035561880000,0.0032096443812000300,0.0055022475107000000000000,0.00871189189190003,-0.0022926031294999700,-0.263157894742879000000000,-208169600.0047760000000000,3795370825.4230300000000000,14695213040.00000000000000000,0.25827259632726100000000000
0.31672000000000000,962093440.00000000000000000,0.32714650529850000,0.31018165498870000,0.0065383450113000200,0.0104265052985000000000000,0.01696485030980000,-0.0038881602871999600,-0.229189189188065000000000,-220501415.4367570000000000,2213165729.9862700000000000,14295602800.00000000000000000,0.15481443916350800000000000
0.33587000000000000,749372000.00000000000000000,0.33655778839590000,0.31179740614330000,0.0240725938567000000,0.0006877883959000020000000,0.02476038225260000,0.0233848054608000000,0.944444444444893000000000,707740222.2225580000000000,2300366321.8616300000000000,14188039120.00000000000000000,0.16213419644571900000000000
0.33976000000000000,655212520.00000000000000000,0.34090628879890000,0.32760933873140000,0.0121506612686000000,0.0011462887989000000000000,0.01329695006750000,0.0110043724697000000,0.827586206899923000000000,542244844.1401400000000000,2188291904.4643100000000000,14069965240.00000000000000000,0.15552930424043500000000000
0.33793000000000000,613662800.00000000000000000,0.34297373134330000,0.33013514246950000,0.0077948575305000200,0.0050437313433000000000000,0.01283858887380000,0.0027511261872000300,0.214285714282378000000000,131499171.4265240000000000,1996946147.8878100000000000,13876515720.00000000000000000,0.14390832599350900000000000
0.34572000000000000,549863760.00000000000000000,0.34778331564990000,0.33677896551720000,0.0089410344828000400,0.0020633156498999800000000,0.01100435013270000,0.0068777188329000600,0.624999999996597000000000,343664849.9981290000000000,1806234997.8859400000000000,13892003480.00000000000000000,0.13001976284315900000000000
0.32830000000000000,532385480.00000000000000000,0.34205558659220000,0.32692444134080000,0.0013755586591999700,0.0137555865922000000000000,0.01513114525140000,-0.0123800279330000000,-0.818181818184225000000000,-435588120.0012810000000000,1939657845.1672000000000000,13607981920.00000000000000000,0.14253824384616800000000000
0.33174000000000000,990484000.00000000000000000,0.33976411886660000,0.32348662059430000,0.0082533794056999800,0.0080241188666000400000000,0.01627749827230000,0.0002292605390999400,0.014084507045537900000000,13950478.8764925000000000,2526314169.2027600000000000,13986263120.00000000000000000,0.18062824555260900000000000
0.34343000000000000,1751926400.00000000000000000,0.34618110814420000,0.32256742990650000,0.0208625700935000000,0.0027511081441999900000000,0.02361367823770000,0.0181114619493000000,0.766990291261972000000000,1343710539.8055400000000000,3067000709.0092100000000000,14883357520.00000000000000000,0.20606914164951200000000000
0.33678000000000000,500438920.00000000000000000,0.34686735194010000,0.33586296800540000,0.0009170319946000260,0.0100873519401000000000000,0.01100438393470000,-0.0091703199454999400,-0.833333333325756000000000,-417032433.3295410000000000,2381614728.0414900000000000,14680965720.00000000000000000,0.16222466379013400000000000
57.00000000000000000,505764360.00000000000000000,0.34355182311830000,0.33265735215050000,56.6673426478495000000,-56.6564481768817000000000000,0.01089447096780000,113.3237908247310000000,10401.954455583400000000000000,5260937837977.2900000000000000,5262754833642.4700000000000000,14574862560.00000000000000000,361.08435410470700000000000000
20.00000000000000000,512626720.00000000000000000,0.34365962962960000,0.33311370370370000,19.6668862962963000000,-19.6563403703704000000000000,0.01054592592590000,39.3232266666667000000,3728.759991580430000000000000,1911462004151.1100000000000000,7173688912419.1800000000000000,14496528040.00000000000000000,494.85565734256900000000000000
78.00000000000000000,657586560.00000000000000000,0.33449079658610000,0.31637923186340000,77.6836207681366000000,-77.6655092034139000000000000,0.01811156472270000,155.3491299715500000000,8577.344495080810000000000000,5640346460455.1300000000000000,12814515564527.7000000000000000,14596428040.00000000000000000,877.92133317897100000000000000
